Pclass,Age,Fare,FamilySize,hasCabin,Sex_male,Embarked_Q,Embarked_S
-1.6141360232496715,0.061226325973663974,0.48454188407427545,0.040096346988231245,1,True,False,False
0.8130336674657798,-0.8234684770340663,-0.4882649920929489,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.6311435198584728,-0.4606659814753323,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.3234235883775231,-0.44453944035187326,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,0.46039154631064283,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.7535961718058007,-0.36912114349425884,0.040096346988231245,0,True,False,False
-1.6141360232496715,-0.09263363976681087,-0.11623194643548287,-0.5546661333371994,1,True,False,True
0.8130336674657798,0.9074561375462755,-0.4763111333115239,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.061226325973663974,-0.3771449401344324,-0.5546661333371994,0,False,False,True
-1.6141360232496715,1.2151760690272253,0.38449378572291,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.3234235883775231,-0.4748669654497216,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.2151760690272253,-0.05557689623978614,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
-1.6141360232496715,2.3691258120807865,0.8415729139833392,-0.5546661333371994,1,False,False,False
0.8130336674657798,0.5228062231950885,-0.32130378281141003,0.6348588273136618,0,False,False,True
-1.6141360232496715,-0.40035357124776055,0.5278669199283446,0.040096346988231245,1,True,False,True
-0.40055117789194583,-0.16956362263704827,-0.3379925866223974,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.7080735027287102,-0.18458922522745858,1.2296213076390923,0,False,False,True
-1.6141360232496715,-0.09263363976681087,4.436747932539913,2.4191462682899534,1,False,False,True
-0.40055117789194583,-0.09263363976681087,-0.3274809701456257,-0.5546661333371994,0,True,False,False
0.8130336674657798,-1.4773733314310844,-0.06664884984693713,2.4191462682899534,0,True,True,False
0.8130336674657798,0.44587624032485107,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.3234235883775231,-0.4801622476096634,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.3174526685132705,0.040096346988231245,0,True,False,True
-1.6141360232496715,0.5228062231950885,4.4247132003582275,-0.5546661333371994,1,False,False,False
0.8130336674657798,-0.9388634513394225,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.21508629171413882,-0.3675171543890837,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.8619334684691851,-0.47823669046059364,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.5542135369882354,-0.47871807974786107,-0.5546661333371994,0,False,True,False
-1.6141360232496715,-1.246583382820372,4.4247132003582275,1.8243837879645228,1,True,False,False
-0.40055117789194583,-0.09263363976681087,-0.22310036820885334,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.8619334684691851,-0.47574887062399557,-0.5546661333371994,0,False,True,False
-1.6141360232496715,1.3690360347677,0.18896886169207058,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.1381563088439014,-0.07796149809772181,-0.5546661333371994,1,True,False,False
-1.6141360232496715,2.3691258120807865,4.436747932539913,2.4191462682899534,1,False,False,True
0.8130336674657798,-0.40035357124776055,-0.47823669046059364,-0.5546661333371994,0,False,True,False
0.8130336674657798,-0.6311435198584728,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.015703656896573447,-0.4748669654497216,-0.5546661333371994,0,False,False,True
-1.6141360232496715,-0.05416864833169215,-0.09368752333417438,-0.5546661333371994,1,True,False,False
-1.6141360232496715,0.44587624032485107,3.445086000768998,-0.5546661333371994,1,False,False,False
-1.6141360232496715,0.2535512831492575,3.445086000768998,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.9844758977295993,-0.13259918220257566,0.6348588273136618,1,False,False,True
-0.40055117789194583,0.061226325973663974,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.40035357124776055,-0.47823669046059364,-0.5546661333371994,0,False,True,False
0.8130336674657798,-1.785093262912034,-0.33390077768062426,0.6348588273136618,0,True,False,False
-1.6141360232496715,2.9076356921724487,3.6430178712361747,0.040096346988231245,1,True,False,True
-1.6141360232496715,1.5228960005081749,-0.12682251075536644,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.09263363976681087,-0.4212729333196636,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.09263363976681087,-0.34914348807266027,0.040096346988231245,0,True,False,False
0.8130336674657798,-0.16956362263704827,-0.47574887062399557,-0.5546661333371994,0,False,True,False
0.8130336674657798,-0.8619334684691851,-0.4724600190133844,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-0.40055117789194583,-2.0928131943929835,-0.18458922522745858,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.5542135369882354,-0.3598149257928048,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47775530117332626,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.16956362263704827,0.3738223480027655,1.2296213076390923,1,False,False,True
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.3234235883775231,-0.12682251075536644,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.3234235883775231,-0.47735478528631975,-0.5546661333371994,0,True,False,True
-1.6141360232496715,3.6000055380045852,0.89083444252799,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.015703656896573447,-0.4748669654497216,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.7080735027287102,-0.476230259911263,-0.5546661333371994,0,False,False,True
0.8130336674657798,0.29201627458437623,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.0613161032867504,0.4400942484022986,0.040096346988231245,1,False,False,False
-0.40055117789194583,-0.16956362263704827,-0.12682251075536644,0.040096346988231245,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.2464936055072857,-0.47775530117332626,-0.5546661333371994,0,True,False,True
0.8130336674657798,-1.01579343420966,-0.463473443798676,0.6348588273136618,0,False,False,False
0.8130336674657798,-0.09263363976681087,-0.19373562168553987,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.6311435198584728,-0.4768733959990523,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.09263363976681087,-0.45970320290079747,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.8234684770340663,-0.3771449401344324,-0.5546661333371994,1,True,False,True
-0.40055117789194583,0.9074561375462755,-0.3377518919787637,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.09263363976681087,-0.4776744277730653,-0.5546661333371994,0,False,True,False
-1.6141360232496715,0.5228062231950885,-0.01746626914539784,-0.5546661333371994,1,False,False,False
0.8130336674657798,-0.8234684770340663,-0.4872232656753021,-0.5546661333371994,0,False,True,False
-1.6141360232496715,2.599915760691499,3.6430178712361747,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.8619334684691851,-0.34914348807266027,0.040096346988231245,0,True,False,False
0.8130336674657798,-0.09263363976681087,-0.503509628042134,-0.5546661333371994,0,True,False,False
0.8130336674657798,-2.169743177263221,-0.3058993256188521,0.6348588273136618,1,False,False,True
-1.6141360232496715,0.5228062231950885,0.8213545639181067,-0.5546661333371994,1,True,False,False
-0.40055117789194583,-0.015703656896573447,-0.12682251075536644,0.040096346988231245,0,False,False,True
-0.40055117789194583,-1.3235133656906095,-0.3241921185350146,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,0.040096346988231245,0,True,True,False
-1.6141360232496715,0.44587624032485107,0.48454188407427545,0.040096346988231245,1,False,False,False
0.8130336674657798,-0.09263363976681087,-0.48786447620594237,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.9388634513394225,-0.3174526685132705,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.5542135369882354,-0.47735478528631975,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.17977533235478424,0.6348588273136618,0,False,True,False
-0.40055117789194583,0.984386120416513,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.40035357124776055,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.21508629171413882,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.8306159319891246,-0.07868358202862298,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.13709150703135536,1.8243837879645228,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.503509628042134,0.040096346988231245,0,True,False,False
0.8130336674657798,1.0613161032867504,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.40035357124776055,-0.476230259911263,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.208028614072167,-0.48834586549320974,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.2464936055072857,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.47728355411799794,-0.4724600190133844,-0.5546661333371994,0,False,False,True
0.8130336674657798,0.8305261546760382,0.2756189334002088,3.6086712289408145,0,True,False,True
0.8130336674657798,-1.4773733314310844,0.2756189334002088,3.6086712289408145,0,False,False,True
-1.6141360232496715,0.29201627458437623,2.2907144899016902,-0.5546661333371994,0,False,False,True
-1.6141360232496715,2.446055794951024,4.4247132003582275,1.8243837879645228,1,True,False,False
-0.40055117789194583,-0.09263363976681087,-0.12682251075536644,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.984386120416513,-0.11623194643548287,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.1381563088439014,-0.2808670826809455,1.2296213076390923,0,True,False,True
-1.6141360232496715,-0.09263363976681087,0.37117470692279453,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.5542135369882354,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,-0.11623194643548287,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.061226325973663974,-0.12682251075536644,0.6348588273136618,0,True,False,True
-1.6141360232496715,-0.47728355411799794,0.9737932211813617,0.040096346988231245,1,False,False,False
0.8130336674657798,-0.09263363976681087,-0.47542922813724997,-0.5546661333371994,0,True,False,False
0.8130336674657798,2.4075908035159053,-0.34914348807266027,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.5228062231950885,-0.39287096537088495,0.6348588273136618,0,False,False,True
0.8130336674657798,-1.246583382820372,-0.02308311934923431,3.013908748615384,0,True,False,True
0.8130336674657798,-0.40035357124776055,-0.48208780475873314,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.015703656896573447,3.6430178712361747,-0.5546661333371994,1,False,False,True
0.8130336674657798,-0.47728355411799794,-0.476230259911263,-0.5546661333371994,0,False,False,True
-1.6141360232496715,0.984386120416513,-0.11623194643548287,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.2464936055072857,-0.362221872229142,0.6348588273136618,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.4785582585044883,-0.5546661333371994,0,False,True,False
0.8130336674657798,-1.7081632800417965,-0.33390077768062426,0.6348588273136618,0,True,False,False
-0.40055117789194583,-0.2464936055072857,-0.3675171543890837,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.4926783690786167,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.9074561375462755,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.2464936055072857,-0.20336340743088857,0.6348588273136618,0,False,False,True
-1.6141360232496715,1.4459660176379374,0.34485811736645855,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.8619334684691851,0.03444290047922413,1.8243837879645228,0,True,False,True
-1.6141360232496715,-0.09263363976681087,-0.09368752333417438,-0.5546661333371994,0,False,False,False
0.8130336674657798,-0.5542135369882354,-0.4548893100281231,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.48208780475873314,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.16956362263704827,-0.48834586549320974,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.47728355411799794,-0.3598149257928048,0.040096346988231245,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4882649920929489,-0.5546661333371994,0,True,False,False
0.8130336674657798,0.8305261546760382,-0.02308311934923431,3.013908748615384,0,True,False,True
-0.40055117789194583,-1.0927234170798972,0.12349991862369952,0.6348588273136618,0,False,False,True
-0.40055117789194583,-0.7080735027287102,0.08017488276963042,-0.5546661333371994,0,False,False,True
-1.6141360232496715,1.907545914859362,0.4400942484022986,0.040096346988231245,1,True,False,False
-0.40055117789194583,0.5228062231950885,0.12349991862369952,1.2296213076390923,1,False,False,True
-1.6141360232496715,2.6768457435617363,0.9737932211813617,0.6348588273136618,1,False,False,False
-0.40055117789194583,0.061226325973663974,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.5997362060653258,0.9737932211813617,0.6348588273136618,1,True,False,False
-1.6141360232496715,-0.8619334684691851,0.39500347664253266,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
-1.6141360232496715,-0.16956362263704827,4.138687090321111,0.6348588273136618,1,False,False,False
-0.40055117789194583,0.8305261546760382,-0.31937822566234025,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.6311435198584728,-0.22310036820885334,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.9388634513394225,-0.4724600190133844,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.09263363976681087,0.7117576276645045,5.392958669917107,0,False,False,True
-0.40055117789194583,0.8305261546760382,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.3689462574546136,-0.12682251075536644,0.040096346988231245,0,True,False,True
-1.6141360232496715,-0.09263363976681087,-0.12682251075536644,-0.5546661333371994,0,True,False,True
0.8130336674657798,-1.3619783571257282,-0.3482615828983863,0.6348588273136618,0,True,False,True
-0.40055117789194583,2.446055794951024,-0.38966106160338565,-0.5546661333371994,0,True,True,False
-0.40055117789194583,-1.6312332971715593,-0.0016612960658334592,0.6348588273136618,0,True,False,True
0.8130336674657798,0.29201627458437623,-0.476230259911263,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-1.785093262912034,1.9624069959852997,0.6348588273136618,1,True,False,False
0.8130336674657798,-0.8619334684691851,-0.47775530117332626,-0.5546661333371994,0,False,False,True
-0.40055117789194583,-0.47728355411799794,-0.42528386886117586,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47125654579521586,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.3290060114076889,-0.5546661333371994,0,False,True,False
0.8130336674657798,-2.22128626578628,-0.3501871400474561,0.6348588273136618,0,True,False,True
-1.6141360232496715,1.3690360347677,3.7536565339074235,0.040096346988231245,1,True,False,False
-0.40055117789194583,-1.6312332971715593,-0.12682251075536644,0.6348588273136618,0,False,False,True
-0.40055117789194583,-0.3234235883775231,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,-0.13179622487141354,-0.5546661333371994,0,True,False,False
0.8130336674657798,0.44587624032485107,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-0.40055117789194583,-0.40035357124776055,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.29201627458437623,-0.09368752333417438,-0.5546661333371994,1,False,False,False
0.8130336674657798,-0.3234235883775231,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.21508629171413882,-0.19373562168553987,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4917155905040818,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.9388634513394225,0.7878171350527592,-0.5546661333371994,0,True,False,True
-0.40055117789194583,2.3691258120807865,-0.12682251075536644,0.040096346988231245,0,False,False,True
0.8130336674657798,0.6766661889355633,-0.47775530117332626,3.013908748615384,0,False,False,True
-1.6141360232496715,0.984386120416513,0.19089441884114036,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47574887062399557,-0.5546661333371994,0,False,True,False
-1.6141360232496715,2.138335863470074,2.54713515877186,0.6348588273136618,0,True,False,True
-1.6141360232496715,1.5998259833784123,3.445086000768998,0.6348588273136618,1,False,False,False
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.061226325973663974,-0.36061788312396686,0.040096346988231245,0,False,False,False
0.8130336674657798,-0.6311435198584728,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.5542135369882354,-0.42528386886117586,-0.5546661333371994,1,False,False,True
0.8130336674657798,-0.6311435198584728,-0.47735478528631975,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.8306159319891246,-0.0989828054941162,-0.5546661333371994,0,False,False,False
0.8130336674657798,-0.09263363976681087,-0.33390077768062426,0.6348588273136618,0,False,False,False
0.8130336674657798,-0.47728355411799794,-0.47735478528631975,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
0.8130336674657798,0.8689911461111568,-0.3367082400039679,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.5228062231950885,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-1.1696533999501346,0.6241447773818315,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.6311435198584728,-0.11623194643548287,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.6311435198584728,-0.5023870282242263,0.040096346988231245,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47574887062399557,-0.5546661333371994,0,True,True,False
-1.6141360232496715,0.7535961718058007,0.7451333097293302,0.040096346988231245,1,True,False,False
0.8130336674657798,-0.7080735027287102,-0.476230259911263,-0.5546661333371994,0,True,False,True
-1.6141360232496715,2.6768457435617363,0.8215143851614796,0.040096346988231245,1,True,False,False
0.8130336674657798,-0.7080735027287102,-0.48834586549320974,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.8619334684691851,-0.3771449401344324,0.6348588273136618,0,False,False,True
-1.6141360232496715,1.4459660176379374,1.4218068263839703,0.040096346988231245,1,False,False,False
-1.6141360232496715,1.9844758977295993,-0.09368752333417438,-0.5546661333371994,0,False,False,False
-0.40055117789194583,1.2151760690272253,-0.04980022479257691,0.6348588273136618,0,False,False,True
-1.6141360232496715,1.2151760690272253,1.9624069959852997,0.6348588273136618,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.4755890493806228,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.17592421805664477,1.2296213076390923,0,True,False,True
-1.6141360232496715,0.9074561375462755,0.37117470692279453,0.040096346988231245,1,True,False,True
-0.40055117789194583,-0.5542135369882354,-0.22310036820885334,-0.5546661333371994,0,False,False,True
-0.40055117789194583,0.984386120416513,-0.0016612960658334592,0.6348588273136618,0,True,False,True
-0.40055117789194583,-0.015703656896573447,-0.12682251075536644,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.34914348807266027,0.040096346988231245,0,False,False,False
-0.40055117789194583,-2.17589757589284,-0.09312526064664603,1.2296213076390923,0,False,False,True
0.8130336674657798,-0.7080735027287102,-0.4748669654497216,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.16956362263704827,2.006294294526897,0.040096346988231245,1,True,False,False
0.8130336674657798,-0.40035357124776055,-0.4479091653627453,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.2535512831492575,-0.44453944035187326,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.48208780475873314,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.7850034855989476,-0.3771449401344324,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.6311435198584728,-0.47775530117332626,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.5612712146302072,-0.29242042557536396,0.040096346988231245,0,True,False,True
0.8130336674657798,-0.6311435198584728,-0.476230259911263,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.015703656896573447,-0.18458922522745858,0.6348588273136618,0,False,False,True
0.8130336674657798,-2.169743177263221,-0.39287096537088495,0.6348588273136618,0,False,False,True
-0.40055117789194583,0.061226325973663974,-0.38219952765074044,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.09263363976681087,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,-0.6274673695134984,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.48208780475873314,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.9388634513394225,-0.4606659814753323,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.2921060518974627,0.8213545639181067,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
-1.6141360232496715,-0.2464936055072857,2.006294294526897,0.040096346988231245,1,False,False,False
0.8130336674657798,-0.09263363976681087,-0.3290060114076889,0.040096346988231245,0,False,True,False
0.8130336674657798,-0.09263363976681087,-0.48834586549320974,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.7080735027287102,-0.12682251075536644,0.040096346988231245,0,False,False,True
-0.40055117789194583,-0.09263363976681087,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.8305261546760382,-0.12682251075536644,0.040096346988231245,0,True,False,True
-0.40055117789194583,0.061226325973663974,-0.22310036820885334,0.040096346988231245,0,True,False,True
-0.40055117789194583,-0.5542135369882354,-0.42528386886117586,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.47728355411799794,-0.4606659814753323,-0.5546661333371994,0,False,False,True
0.8130336674657798,-2.1889756729807806,-0.362221872229142,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
0.8130336674657798,-1.5543033143013218,-0.33390077768062426,0.6348588273136618,0,False,False,False
0.8130336674657798,-2.0928131943929835,-0.23826413075777755,0.6348588273136618,0,False,False,True
0.8130336674657798,0.5228062231950885,-0.48786447620594237,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.48786447620594237,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.40035357124776055,0.9566249536402559,0.040096346988231245,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4882649920929489,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,0.13505326151811797,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.061226325973663974,-0.4936411476531516,-0.5546661333371994,0,False,True,False
0.8130336674657798,-0.09263363976681087,-0.4882649920929489,-0.5546661333371994,0,True,False,False
-1.6141360232496715,1.8306159319891246,0.9487609782434552,0.6348588273136618,1,True,False,True
0.8130336674657798,0.5228062231950885,-0.44453944035187326,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.2464936055072857,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-2.169743177263221,0.1731638886125062,1.2296213076390923,0,False,False,False
0.8130336674657798,-0.09263363976681087,-0.21002198405237166,0.6348588273136618,0,True,False,False
-1.6141360232496715,0.061226325973663974,0.2486611333132325,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.015703656896573447,-0.476230259911263,-0.5546661333371994,0,True,False,True
